id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
13721,49,73.2,1449111,1976,муж.,ср. специальное,66345.0,0,113.24,0,низкий,0,1,0.007,3.23,120000.0,0.53,1
13722,37,86.3,2130724,2002,муж.,неоконч. высшее,35428.0,1,110.433,0,средний,1,1,0.0083,1.55,170000.0,0.311,1
13723,82,58.9,1114889,1970,муж.,высшее,51314.0,1,105.343,0,средний,1,1,0.0089,-3.61,106000.0,0.879,4
13724,23,52.5,658853,2002,муж.,высшее,20439.0,0,75.654,0,низкий,1,0,0.0096,0.04,91000.0,0.08,4
13725,88,28.9,2097343,1966,муж.,неоконч. высшее,14941.0,0,121.876,0,низкий,0,1,0.0075,0.05,39000.0,0.93,3
13726,38,76.3,2100826,1980,жен.,ср. специальное,57672.0,0,110.797,0,средний,0,0,0.0079,0.94,21000.0,0.329,1
13727,51,75.2,2119523,1961,муж.,среднее,16159.0,0,100.515,0,средний,1,1,0.0079,-0.12,18000.0,0.983,2
13728,87,61.1,1273991,1992,жен.,высшее,60054.0,1,74.976,0,средний,0,1,0.0085,1.35,105000.0,0.965,1
13729,32,97.6,2211420,1969,жен.,высшее,16261.0,1,102.815,0,низкий,1,0,0.0076,2.4,164000.0,0.136,1
13730,42,30.0,1439060,1976,муж.,высшее,36952.0,0,121.868,0,средний,1,1,0.0096,-3.29,259000.0,0.892,1
13731,60,79.1,1033527,1965,жен.,неоконч. высшее,33221.0,0,118.426,0,средний,0,0,0.0069,1.56,64000.0,0.032,1
13732,10,98.5,457934,1966,муж.,ср. общ.,28084.0,0,100.969,0,средний,1,0,0.0077,0.27,32000.0,0.933,4
13733,70,80.6,1001591,1956,NA,неоконч. высшее,45550.0,1,108.312,0,низкий,1,0,0.0095,2.52,14000.0,0.493,1
13734,96,83.8,2057597,1991,жен.,неоконч. высшее,24045.0,0,111.108,0,низкий,1,0,0.0082,1.23,47000.0,0.842,5
13735,66,64.0,1126233,1951,муж.,среднее,50448.0,0,107.973,0,средний,0,0,0.0078,-3.61,79000.0,0.63,5
13736,95,56.9,1314539,2002,муж.,ср. специальное,95391.0,0,122.63,0,низкий,0,1,0.0083,-3.07,78000.0,0.65,1
13737,78,79.7,1616367,1954,муж.,уч. степень,52651.0,0,105.088,0,средний,1,0,0.0089,-0.11,85000.0,0.068,1
13738,68,66.5,1082014,1961,муж.,высшее,13272.0,0,95.234,0,высокий,1,1,0.0075,-0.66,41000.0,0.543,2
13739,77,72.4,1752635,2000,муж.,ср. специальное,21208.0,0,110.865,0,низкий,0,1,0.0095,2.8,24000.0,0.068,3
13740,41,54.5,301141,1958,жен.,среднее,16104.0,1,101.773,0,средний,0,0,0.0072,1.96,33000.0,0.961,1
13741,82,95.2,1083856,1992,муж.,среднее,35896.0,1,100.893,0,средний,0,0,0.0072,2.51,34000.0,0.409,2
13742,50,96.0,1787181,1984,жен.,высшее,47115.0,1,98.883,0,низкий,1,0,0.007,-2.51,291000.0,0.864,2
13743,10,50.1,562263,1991,жен.,среднее,13089.0,0,97.748,0,низкий,1,1,0.0088,0.14,137000.0,0.825,1
13744,33,120.6,637099,1944,муж.,высшее,56352.0,0,92.371,0,низкий,1,1,0.0072,2.03,42000.0,0.386,1
13745,87,78.2,401276,1966,жен.,среднее,11614.0,0,116.72,0,средний,1,1,0.0077,3.72,195000.0,0.08,2
13746,75,71.4,1058973,1964,жен.,неоконч. высшее,44697.0,0,98.083,0,средний,1,0,0.0076,-0.87,177000.0,0.762,1
13747,66,63.9,269699,1973,жен.,среднее,68598.0,0,88.822,0,средний,0,0,0.0085,-4.23,59000.0,0.285,2
13748,33,53.4,163936,1985,жен.,среднее,66285.0,0,119.803,0,средний,1,0,0.0081,-1.46,97000.0,0.981,1
13749,30,106.9,524757,1994,муж.,среднее,93576.0,0,90.371,0,высокий,1,1,0.0085,1.04,132000.0,0.96,4
13750,50,92.4,1276556,1992,жен.,ср. специальное,20368.0,1,100.293,0,средний,1,0,0.0081,1.8,102000.0,0.021,3
13751,76,92.9,275189,1963,муж.,высшее,20281.0,0,109.987,0,низкий,0,1,0.0085,-1.13,42000.0,0.168,1
13752,38,63.5,193633,1943,муж.,высшее,30556.0,1,95.184,0,низкий,1,1,0.0093,3.47,179000.0,0.248,4
13753,38,79.2,2174212,1985,муж.,высшее,26842.0,0,112.533,0,высокий,1,1,0.007,1.72,143000.0,0.771,2
13754,33,62.0,1115677,1970,жен.,уч. степень,40868.0,0,101.877,0,средний,1,1,0.0081,-1.32,115000.0,0.361,1
13755,36,35.0,1955088,2000,муж.,среднее,32926.0,0,99.109,1,средний,0,0,0.0089,0.7,81000.0,0.116,1
13756,63,67.0,1592610,2002,муж.,ср. специальное,43199.0,0,90.916,0,средний,1,1,0.0083,-3.61,68000.0,0.194,3
13757,65,97.9,1378002,1980,муж.,неоконч. высшее,45815.0,0,109.257,0,средний,1,0,0.0072,-0.12,60000.0,0.551,4
13758,25,79.7,173220,1976,муж.,высшее,80819.0,0,88.218,0,низкий,1,0,0.0092,0.51,89000.0,0.296,1
13759,43,32.4,672786,1982,жен.,среднее,32893.0,0,93.494,0,средний,0,1,0.0075,0.32,26000.0,0.153,1
13760,44,28.0,1451215,1969,муж.,ср. общ.,41384.0,0,87.589,0,средний,1,1,0.007,-0.41,256000.0,0.878,3
13761,34,53.2,1374827,1950,муж.,высшее,45149.0,0,102.883,0,средний,1,0,0.0069,0.28,52000.0,0.749,1
13762,11,82.6,1695589,1985,муж.,среднее,58597.0,1,104.214,0,средний,0,0,0.0075,-3.76,74000.0,0.137,1
13763,72,81.0,971910,1965,муж.,ср. общ.,45003.0,1,101.627,0,средний,1,0,0.0072,-1.18,36000.0,0.296,4
13764,53,37.2,1521154,1980,жен.,среднее,30340.0,0,95.335,0,высокий,1,0,0.0074,-1.61,121000.0,0.984,3
13765,52,105.3,1787598,1945,жен.,высшее,11973.0,0,112.228,0,низкий,0,1,0.0072,2.04,14000.0,0.367,5
13766,39,52.1,1343449,1952,муж.,уч. степень,21724.0,0,91.32,0,средний,1,1,0.0069,2.58,89000.0,0.48,3
13767,82,57.1,152440,1982,жен.,уч. степень,42434.0,0,98.302,0,высокий,1,1,0.009,3.5,132000.0,0.975,2
13768,38,63.4,464396,1967,муж.,начальное,69338.0,0,121.175,0,средний,1,1,0.0076,3.07,108000.0,0.208,3
13769,14,53.0,1664959,1986,муж.,ср. специальное,14194.0,1,86.842,0,средний,0,0,0.0088,-1.82,127000.0,0.264,1
13770,64,37.1,1327680,1957,жен.,неоконч. высшее,30492.0,1,110.992,0,высокий,1,0,0.0072,0.84,134000.0,0.857,2
13771,36,38.3,616547,1979,жен.,ср. общ.,22547.0,1,94.384,0,низкий,1,1,0.0071,0.58,117000.0,0.018,2
13772,20,61.3,975684,1962,муж.,ср. специальное,24562.0,0,69.218,0,низкий,1,1,0.0093,0.56,78000.0,0.632,1
13773,19,50.6,1684696,1983,жен.,неоконч. высшее,36804.0,0,117.363,0,низкий,1,1,0.0082,3.59,72000.0,0.259,1
13774,95,67.9,323775,2002,муж.,ср. специальное,18267.0,0,104.025,0,высокий,1,0,0.0074,-1.1,178000.0,0.023,5
13775,37,56.3,1689937,1965,жен.,высшее,27827.0,1,116.876,0,низкий,0,0,0.0092,2.13,46000.0,0.798,1
13776,82,58.0,1276167,1985,жен.,среднее,25914.0,0,114.568,0,низкий,1,0,0.0075,0.33,57000.0,0.849,2
13777,81,64.3,1545762,1956,жен.,начальное,41738.0,0,97.32,0,средний,0,0,0.0096,-2.07,62000.0,0.645,3
13778,80,44.9,1889840,1958,муж.,высшее,39076.0,0,116.096,0,низкий,1,0,0.0082,0.21,116000.0,0.616,2
13779,85,40.8,2056096,1982,муж.,начальное,40094.0,0,106.55,0,низкий,1,1,0.0093,2.38,71000.0,0.662,4
13780,55,50.2,2136888,1955,жен.,начальное,46041.0,1,94.311,0,средний,1,1,0.009,-0.94,85000.0,0.838,1
13781,12,65.7,1894648,1971,жен.,среднее,66074.0,0,95.722,0,средний,1,0,0.0071,0.03,45000.0,0.187,1
13782,70,79.9,1743407,1960,муж.,уч. степень,71110.0,0,119.014,0,низкий,0,0,0.0071,-2.41,99000.0,0.956,4
13783,65,59.1,1115767,2002,жен.,NA,45468.0,1,110.702,0,средний,1,1,0.0085,-3.54,108000.0,0.61,1
13784,88,71.6,2088994,1953,муж.,NA,50352.0,0,97.34,0,низкий,0,0,0.0072,2.82,35000.0,0.188,1
13785,82,73.9,1911295,1994,муж.,уч. степень,87717.0,0,118.245,0,низкий,0,1,0.0076,-3.34,246000.0,0.265,3
13786,37,28.0,1521643,1965,муж.,среднее,58854.0,0,96.868,0,средний,1,1,0.0087,2.14,24000.0,0.142,2
13787,25,85.4,161842,1990,муж.,среднее,49253.0,0,115.065,0,средний,1,0,0.0075,-0.38,23000.0,0.22,2
13788,60,121.9,227288,1989,жен.,среднее,87637.0,0,94.299,0,низкий,0,1,0.0071,-2.64,40000.0,0.999,1
13789,30,45.9,1764558,1984,жен.,неоконч. высшее,41719.0,0,87.322,0,средний,1,0,0.0081,-0.63,65000.0,0.752,1
13790,49,79.6,1962410,1967,жен.,ср. общ.,30587.0,0,105.539,0,низкий,1,1,0.0071,-3.34,84000.0,0.189,4
13791,25,86.7,1229092,1982,жен.,среднее,26629.0,1,121.418,0,низкий,1,0,0.0086,0.56,82000.0,0.713,4
13792,70,68.8,992039,1966,жен.,высшее,10809.0,0,89.414,0,средний,1,0,0.0094,-1.12,66000.0,0.924,2
13793,34,58.5,1616266,1987,жен.,среднее,45688.0,1,109.3,0,средний,0,0,0.0081,2.8,105000.0,0.447,2
13794,16,43.3,1464625,1991,муж.,неоконч. высшее,49613.0,1,105.39,0,низкий,1,1,0.007,3.89,132000.0,0.336,1
13795,76,47.0,1288077,1968,жен.,неоконч. высшее,56777.0,0,90.478,1,низкий,1,1,0.0093,-0.72,72000.0,0.404,1
13796,90,45.5,1645329,1944,муж.,ср. специальное,74754.0,0,110.109,0,средний,0,0,0.0091,-3.76,133000.0,0.249,1
13797,64,83.1,402611,1996,жен.,среднее,10867.0,1,97.101,0,низкий,1,0,0.0077,-0.52,32000.0,0.386,1
13798,32,36.0,1349592,1961,жен.,ср. специальное,34701.0,0,99.741,0,средний,0,1,0.0083,-4.85,46000.0,0.715,3
13799,31,87.1,892914,2000,муж.,неоконч. высшее,74515.0,0,106.653,0,средний,0,1,0.0084,2.99,149000.0,0.752,3
13800,20,46.1,894534,1958,муж.,ср. специальное,44350.0,0,111.165,0,средний,1,0,0.0079,-2.15,45000.0,0.445,1
13801,65,75.4,487111,1997,жен.,высшее,91691.0,0,108.441,0,средний,1,1,0.0069,1.26,160000.0,0.23,4
13802,10,57.6,1502488,2002,жен.,ср. специальное,31066.0,0,103.271,0,средний,1,1,0.007,-0.57,112000.0,0.642,4
13803,48,73.8,1934294,1974,муж.,среднее,47479.0,0,80.926,0,низкий,1,0,0.0085,1.75,166000.0,0.223,2
13804,58,64.5,1836049,2000,муж.,высшее,47650.0,0,100.939,0,средний,1,1,0.008,0.94,135000.0,0.13,3
13805,40,51.1,202441,1975,муж.,среднее,11368.0,0,109.689,0,высокий,1,1,0.0089,0.74,220000.0,0.696,1
13806,81,82.1,1970521,1990,жен.,среднее,19849.0,0,113.619,0,высокий,1,0,0.0085,-0.41,105000.0,0.745,2
13807,19,64.8,247376,1961,жен.,NA,60955.0,0,106.733,0,высокий,0,0,0.0094,-1.86,117000.0,0.925,4
13808,41,43.6,766178,1938,муж.,ср. специальное,57495.0,1,100.944,0,высокий,1,0,0.0088,-1.78,36000.0,0.299,2
13809,11,79.7,1002856,1961,муж.,высшее,32155.0,0,103.361,0,высокий,1,0,0.007,-5.41,53000.0,0.615,1
13810,43,71.9,1315711,1998,жен.,неоконч. высшее,72435.0,1,88.799,0,средний,1,0,0.0078,-0.29,57000.0,0.315,5
13811,36,50.1,1868871,1993,муж.,высшее,33285.0,0,112.671,0,низкий,1,1,0.0088,-1.03,27000.0,0.88,1
13812,25,62.5,1120057,1961,жен.,высшее,62086.0,0,91.412,0,низкий,1,0,0.0071,-0.65,68000.0,0.938,1
13813,18,75.0,811466,2002,муж.,среднее,43305.0,0,104.072,0,высокий,1,1,0.009,3.03,103000.0,0.853,5
13814,83,83.6,1429402,1980,жен.,высшее,63903.0,0,90.694,0,высокий,1,0,0.0076,0.26,182000.0,0.344,5
13815,50,111.5,1278320,1983,жен.,ср. общ.,24664.0,1,109.012,0,низкий,1,1,0.0083,0.04,124000.0,0.848,1
13816,18,49.4,1581158,1971,жен.,высшее,11894.0,1,103.735,0,средний,0,0,0.0078,0.24,106000.0,0.93,1
13817,76,49.5,152304,1951,муж.,среднее,36437.0,0,94.438,0,средний,1,1,0.0088,1.66,74000.0,0.309,2
13818,59,66.4,1356705,1966,жен.,ср. специальное,56132.0,0,104.874,0,низкий,1,1,0.0096,-1.33,67000.0,0.931,1
13819,14,28.0,621741,1981,муж.,ср. специальное,37415.0,0,112.785,0,высокий,0,0,0.0071,-0.56,73000.0,0.364,2
13820,33,68.6,1411955,1989,жен.,высшее,57631.0,0,105.17,0,высокий,1,0,0.0075,0.62,85000.0,0.884,2
13821,18,46.3,1105199,1997,муж.,высшее,62445.0,0,90.603,0,средний,1,0,0.0094,-0.2,106000.0,0.613,1
13822,33,86.6,687247,1980,жен.,уч. степень,36233.0,1,95.217,0,высокий,1,0,0.0088,3.24,154000.0,0.846,3
13823,38,28.0,1628158,1988,жен.,высшее,17389.0,0,92.513,0,высокий,1,1,0.0094,-0.56,25000.0,0.218,4
13824,53,103.7,1817193,1959,муж.,среднее,59231.0,1,125.981,0,средний,1,1,0.0074,2.41,109000.0,0.648,3
13825,88,93.6,696227,1975,муж.,среднее,46505.0,0,98.714,0,высокий,1,0,0.0071,0.84,42000.0,0.923,3
13826,68,54.0,397300,1983,жен.,неоконч. высшее,39012.0,0,103.587,1,средний,0,1,0.007,-1.02,154000.0,0.255,4
13827,59,119.9,100959,1959,муж.,неоконч. высшее,52451.0,0,88.158,0,средний,1,0,0.0081,1.4,90000.0,0.754,4
13828,17,69.9,137484,1962,жен.,уч. степень,64674.0,0,99.381,0,средний,1,1,0.0072,1.39,35000.0,0.797,3
13829,82,66.5,528662,1968,жен.,начальное,55918.0,0,99.738,0,средний,1,1,0.0092,-0.53,104000.0,0.957,4
13830,71,30.0,2035447,1965,муж.,среднее,25050.0,1,101.525,0,низкий,1,0,0.0081,-3.67,68000.0,0.798,2
13831,79,69.7,701498,2002,жен.,NA,62186.0,1,103.438,0,средний,1,1,0.0079,-2.61,37000.0,0.721,4
13832,63,41.5,153325,2002,муж.,ср. общ.,12029.0,0,107.95,0,средний,0,0,0.0073,-0.17,38000.0,0.686,2
13833,20,72.4,985365,1981,жен.,среднее,65630.0,0,118.412,0,средний,0,0,0.0081,0.08,83000.0,0.637,2
13834,72,46.9,2227327,1953,муж.,ср. общ.,66988.0,0,108.628,0,высокий,1,0,0.0071,-0.91,219000.0,0.66,1
13835,90,77.4,308438,2001,жен.,ср. общ.,20149.0,0,102.853,0,средний,1,0,0.0085,-0.75,89000.0,0.26,2
13836,68,55.7,585931,1980,жен.,ср. специальное,56245.0,0,94.79,0,средний,0,1,0.0088,-1.05,43000.0,0.974,1
13837,48,57.9,604395,1985,муж.,уч. степень,10252.0,1,125.114,0,средний,0,0,0.0096,-1.58,65000.0,0.023,1
13838,24,63.7,504607,1986,жен.,высшее,39840.0,1,109.714,0,средний,1,1,0.0085,-4.28,147000.0,0.924,3
13839,38,55.6,1449480,1967,жен.,неоконч. высшее,64986.0,0,94.913,0,средний,0,1,0.008,-1.84,22000.0,0.212,5
13840,21,75.9,1505353,1992,муж.,ср. специальное,18168.0,0,93.182,0,высокий,1,1,0.0071,-0.56,122000.0,0.398,2
13841,76,56.8,2096096,1972,муж.,высшее,46157.0,0,110.672,0,низкий,0,0,0.0082,-3.53,182000.0,0.347,3
13842,25,51.3,570144,1969,муж.,начальное,49926.0,0,100.74,0,средний,1,0,0.0085,2.22,92000.0,0.993,3
13843,52,40.4,1351266,1943,жен.,начальное,100159.0,0,112.91,0,средний,1,0,0.0082,-0.71,112000.0,0.508,3
13844,48,55.3,984516,2000,жен.,среднее,24753.0,1,116.167,0,высокий,0,1,0.0078,2.36,16000.0,0.897,3
13845,20,56.3,674211,1994,жен.,высшее,75189.0,0,100.513,0,средний,0,1,0.0076,0.06,99000.0,0.081,5
13846,71,87.3,609569,1974,жен.,неоконч. высшее,15716.0,0,108.494,0,средний,0,0,0.0081,1.42,240000.0,0.807,1
13847,42,89.9,2049754,1987,жен.,начальное,41259.0,0,122.254,0,низкий,0,0,0.0073,2.34,24000.0,0.869,5
13848,83,81.3,372308,1964,жен.,высшее,35022.0,0,118.808,0,средний,1,1,0.0069,-2.07,103000.0,0.126,2
13849,21,87.7,1674439,1970,жен.,ср. специальное,44235.0,0,95.655,0,средний,1,1,0.0069,2.24,171000.0,0.642,3
13850,42,73.6,1867246,1995,муж.,высшее,35069.0,0,82.517,0,высокий,1,1,0.0085,1.56,59000.0,0.131,1
13851,63,59.6,222356,1959,жен.,высшее,51978.0,0,126.984,0,низкий,0,1,0.0082,-0.51,90000.0,0.449,2
13852,89,68.6,1350254,1985,жен.,среднее,37798.0,0,112.157,0,низкий,1,1,0.0071,1.54,129000.0,0.548,2
13853,30,68.5,1486132,1968,муж.,ср. специальное,39681.0,0,84.547,0,низкий,0,1,0.0088,1.52,161000.0,0.807,1
13854,47,62.1,2075358,1966,жен.,высшее,30781.0,0,112.641,1,средний,1,0,0.0091,-1.77,105000.0,0.029,3
13855,85,103.3,2191157,1980,жен.,высшее,46074.0,0,118.623,0,средний,1,1,0.0074,2.04,26000.0,0.942,1
13856,20,63.6,236928,1985,жен.,ср. специальное,28444.0,0,80.927,0,низкий,1,0,0.007,2.26,189000.0,0.36,2
13857,10,57.3,227249,1980,муж.,среднее,68275.0,0,115.435,0,средний,1,1,0.0077,-0.23,88000.0,0.558,2
13858,75,76.3,921520,1971,муж.,среднее,69173.0,0,110.124,0,низкий,1,1,0.0087,2.27,70000.0,0.038,3
13859,70,91.3,819420,1946,муж.,среднее,63004.0,1,114.017,0,средний,0,0,0.0083,-1.1,56000.0,0.647,1
13860,45,89.5,2214165,1989,муж.,ср. специальное,40994.0,1,115.301,0,высокий,0,0,0.0072,0.17,201000.0,0.279,1
13861,26,46.0,1513440,1978,жен.,среднее,59297.0,0,119.252,0,низкий,1,1,0.0074,2.43,172000.0,0.928,1
13862,31,66.9,911115,1986,жен.,неоконч. высшее,30923.0,0,117.9,0,высокий,1,0,0.0093,1.7,15000.0,0.499,1
13863,33,64.0,850370,1963,муж.,ср. общ.,10596.0,0,111.669,0,низкий,1,0,0.0071,-2.62,76000.0,0.902,3
13864,88,72.2,659542,1995,муж.,высшее,25051.0,0,109.286,0,низкий,1,0,0.0082,3.3,21000.0,0.474,1
13865,67,93.9,1754745,1986,муж.,неоконч. высшее,36150.0,0,86.828,0,низкий,1,1,0.0094,0.67,171000.0,0.149,1
13866,87,55.4,2172906,1963,муж.,высшее,41708.0,1,118.232,0,высокий,0,1,0.0083,-0.59,27000.0,0.993,1
13867,91,59.1,1828381,1989,жен.,среднее,65895.0,0,87.591,0,средний,1,1,0.0077,2.57,11000.0,0.759,4
13868,61,38.9,797162,1990,муж.,высшее,26641.0,0,102.607,0,высокий,1,1,0.0089,-1.39,158000.0,0.568,3
13869,49,73.0,395904,1989,муж.,среднее,14668.0,0,114.452,0,средний,0,0,0.007,3.15,79000.0,0.503,1
13870,81,69.8,890985,1979,жен.,среднее,21663.0,0,86.766,0,высокий,1,0,0.009,0.53,70000.0,0.768,3
13871,80,86.4,1881841,1963,муж.,высшее,56983.0,0,116.842,0,средний,1,1,0.0084,-2.04,16000.0,0.572,4
13872,70,87.8,1727804,1956,муж.,высшее,54229.0,0,104.099,0,средний,1,0,0.0083,-1.71,52000.0,0.403,1
13873,76,50.8,1103886,1991,муж.,ср. специальное,24081.0,1,90.476,0,средний,1,0,0.0095,-0.19,179000.0,0.532,1
13874,10,63.1,765980,1971,муж.,среднее,76190.0,1,92.607,0,низкий,1,1,0.0071,5.23,186000.0,0.776,4
13875,15,70.3,358742,1984,жен.,неоконч. высшее,39928.0,0,100.866,0,низкий,1,0,0.0092,0.93,81000.0,0.816,4
13876,35,43.0,370738,1997,муж.,начальное,103781.0,1,101.416,0,низкий,1,1,0.0079,4.6,69000.0,0.285,3
13877,68,94.2,976923,1952,жен.,высшее,47334.0,0,90.724,0,средний,0,0,0.0078,3.45,280000.0,0.244,1
13878,42,53.7,727127,2002,муж.,среднее,25596.0,0,110.316,0,высокий,1,1,0.0076,-1.04,111000.0,0.669,1
13879,20,89.3,1671647,1986,муж.,среднее,72950.0,0,79.192,0,средний,1,1,0.0076,1.66,232000.0,0.643,1
13880,65,47.8,1753077,1970,муж.,высшее,58714.0,0,88.155,0,средний,1,0,0.007,-1.75,72000.0,0.676,3
13881,36,45.7,2034780,1976,жен.,высшее,48495.0,0,109.958,0,высокий,0,0,0.0072,-0.04,35000.0,0.123,2
13882,11,62.9,2238794,2001,муж.,ср. специальное,25697.0,1,112.349,0,средний,1,1,0.0093,-1.88,90000.0,0.268,2
13883,64,47.6,231110,1981,жен.,высшее,87198.0,1,108.462,0,средний,1,0,0.0088,2.51,241000.0,0.358,4
13884,27,77.3,1967588,1982,муж.,ср. специальное,45345.0,0,96.946,0,высокий,0,1,0.0075,1.26,57000.0,0.519,2
13885,38,76.8,490034,1976,жен.,среднее,42046.0,0,105.476,0,высокий,0,0,0.0071,-1.45,34000.0,0.55,3
13886,63,67.2,257640,1968,жен.,среднее,55875.0,0,94.819,0,средний,1,0,0.0076,2.74,78000.0,0.689,2
